Id,SalePrice
1461,119377.86
1462,153842.14
1463,198519.55
1464,216961.81
1465,177116.61
1466,193031.38
1467,194898.34
1468,187228.03
1469,195624.75
1470,123853.63
1471,195864.89
1472,102777.24
1473,105591.375
1474,150066.17
1475,92805.05
1476,306555.97
1477,247329.33
1478,282133.6
1479,270780.44
1480,402095.3
1481,299078.28
1482,211095.67
1483,192571.3
1484,176421.77
1485,202047.98
1486,211436.27
1487,291015.53
1488,244633.7
1489,197349.14
1490,236744.47
1491,210186.42
1492,83207.48
1493,196416.62
1494,275669.8
1495,270827.47
1496,218294.67
1497,172013.92
1498,162514.4
1499,164748.08
1500,169718.89
1501,206607.3
1502,158391.45
1503,267313.3
1504,244950.55
1505,237808.02
1506,206189.22
1507,254380.77
1508,205754.61
1509,163550.9
1510,171607.94
1511,147687.47
1512,192410.4
1513,150968.95
1514,168930.6
1515,211511.11
1516,163324.16
1517,166137.83
1518,135791.53
1519,238421.28
1520,128212.91
1521,130143.0
1522,202095.78
1523,95150.88
1524,96430.8
1525,109155.74
1526,101536.945
1527,111725.48
1528,134510.98
1529,140193.12
1530,211028.38
1531,142589.02
1532,94743.58
1533,137732.61
1534,113003.55
1535,155684.56
1536,102697.89
1537,84582.0
1538,153554.06
1539,189289.48
1540,110821.555
1541,144056.3
1542,132983.1
1543,169816.4
1544,73339.11
1545,94028.95
1546,141360.72
1547,135407.73
1548,120764.82
1549,121919.38
1550,137142.33
1551,108163.61
1552,142040.6
1553,148921.27
1554,98593.375
1555,187013.95
1556,75600.484
1557,89303.12
1558,83516.17
1559,80730.37
1560,118762.875
1561,136277.4
1562,127367.59
1563,117545.41
1564,170522.36
1565,162483.88
1566,230994.17
1567,82609.73
1568,246958.95
1569,146260.88
1570,144787.73
1571,115595.76
1572,146645.08
1573,221282.02
1574,142957.9
1575,232064.98
1576,260821.78
1577,194150.84
1578,145424.47
1579,147837.89
1580,205392.39
1581,157939.0
1582,129807.28
1583,299372.8
1584,239035.36
1585,155309.47
1586,62192.41
1587,89766.625
1588,144996.98
1589,108209.805
1590,131849.56
1591,83153.664
1592,140765.94
1593,122979.19
1594,107309.98
1595,119918.71
1596,212580.27
1597,186131.75
1598,199506.45
1599,165904.31
1600,171821.08
1601,46571.43
1602,111090.13
1603,56570.137
1604,242438.12
1605,249149.06
1606,173549.16
1607,183887.69
1608,236295.67
1609,189713.7
1610,172082.84
1611,156770.25
1612,194172.95
1613,203743.61
1614,124462.93
1615,83305.08
1616,71389.73
1617,88215.05
1618,115461.61
1619,148354.69
1620,200060.28
1621,142895.97
1622,147021.78
1623,247187.6
1624,239320.73
1625,111269.48
1626,207929.83
1627,210000.31
1628,267650.6
1629,184382.05
1630,282087.53
1631,204761.7
1632,216504.52
1633,186117.62
1634,209422.75
1635,195424.31
1636,175693.0
1637,217129.03
1638,217929.88
1639,208096.31
1640,244273.44
1641,194783.77
1642,230951.53
1643,222261.86
1644,228692.2
1645,223571.67
1646,176590.8
1647,168654.12
1648,138570.56
1649,144791.19
1650,136581.67
1651,134003.48
1652,107997.55
1653,103677.39
1654,152545.69
1655,123155.23
1656,145055.61
1657,152881.8
1658,153078.16
1659,105962.52
1660,165601.78
1661,374474.0
1662,310742.25
1663,317035.78
1664,378700.88
1665,286270.78
1666,303727.6
1667,314114.9
1668,296425.7
1669,266661.53
1670,297949.72
1671,276811.84
1672,358691.22
1673,288388.1
1674,259125.48
1675,208733.56
1676,206281.75
1677,226970.48
1678,374589.22
1679,329525.88
1680,273451.06
1681,236396.45
1682,299618.8
1683,204573.95
1684,200995.95
1685,195296.05
1686,183729.61
1687,184394.53
1688,216600.19
1689,214784.0
1690,217472.95
1691,208221.89
1692,255719.3
1693,174158.7
1694,199637.38
1695,176133.42
1696,268237.72
1697,180732.27
1698,318319.9
1699,288762.84
1700,257289.52
1701,268631.97
1702,254588.84
1703,262365.22
1704,272251.4
1705,244877.77
1706,339712.53
1707,217887.77
1708,216192.62
1709,270889.72
1710,230120.89
1711,266556.94
1712,259300.27
1713,266831.78
1714,223152.39
1715,205752.39
1716,196050.66
1717,192786.88
1718,138447.97
1719,215608.83
1720,229686.14
1721,187667.36
1722,132734.89
1723,180026.98
1724,217471.14
1725,234509.23
1726,191513.1
1727,159842.86
1728,187887.73
1729,171914.9
1730,155351.05
1731,118228.43
1732,148930.95
1733,110058.98
1734,117622.23
1735,128011.805
1736,100223.15
1737,289779.75
1738,239689.64
1739,256626.69
1740,236846.08
1741,209293.0
1742,182172.19
1743,186305.38
1744,281431.75
1745,208951.4
1746,193870.19
1747,221492.16
1748,233657.33
1749,167796.17
1750,138597.03
1751,256130.17
1752,104294.55
1753,165189.98
1754,214625.48
1755,179824.12
1756,143602.86
1757,106608.984
1758,167605.8
1759,179653.86
1760,188324.88
1761,188324.27
1762,177392.11
1763,176898.86
1764,107907.93
1765,163127.73
1766,200987.53
1767,239150.05
